,Real Estate Activitie,Domestic Liquidity,Money Supply,Points,Inflation Rate
2025Q3,315639.2193548387,8204138.847476702,1963101.0257917969,4868.078975407075,1.3681959802923016
2025Q4,318961.08870967745,8311807.884544695,1985513.2344321753,4933.345558161282,1.2787951641658366
2026Q1,322282.9580645162,8408126.820127731,2007925.4430725537,4998.612140915488,1.251405185329753
2026Q2,325604.82741935493,8501089.857223378,2030337.6517129322,5063.878723669695,1.2430136406756205
2026Q3,328926.69677419367,8593060.65167938,2052749.8603533106,5129.145306423902,1.2404426995988231
2026Q4,332248.5661290324,8684738.068531848,2075162.068993689,5194.411889178109,1.2396550331687686
2027Q1,335570.43548387114,8776328.742066892,2097574.2776340675,5259.678471932316,1.239413713594923
2027Q2,338892.3048387099,8867893.76809842,2119986.486274446,5324.945054686523,1.2393397798401011
2027Q3,342214.1741935486,8959451.210900988,2142398.6949148243,5390.21163744073,1.2393171285482272
2027Q4,345536.04354838736,9051006.41156091,2164810.9035552028,5455.4782201949365,1.2393101888083913
2028Q1,348857.9129032261,9142560.949283754,2187223.112195581,5520.744802949143,1.2393080626608295
2028Q2,352179.78225806484,9234115.290995175,2209635.3208359596,5586.01138570335,1.2393074112670364
